And the king said unto him, Go in peace. So he arose, and went to Hebron.	Tak onu ka ñw u kakini, Lo ke, i ra we̩ kpo̩o̩. Abe̩le̩ i kwane̩, oñ i le tu He̩bro̩n.
and Paul, as his manner was, went in unto them, and three sabbath days reasoned with them out of the scriptures,	Tak alu ki mu Po̩l o̩la kʼi te̩tache, i nyʼejefu ugbo ma, oñ i kʼo̩la kwef O̩takada O̩la O̩jo̩ rʼuma eju o̩jo̩ uñmi me̩ta,
For mine own sake,	Todu onugo e-mi, todu onugo e-mi, oñ nache,
Over against the border shall the rings be for places of the staves to bear the table.	Elika le̩ ame̩ru o̩gba ku ma bu nyʼu ki chʼugbo kʼoli ku ma adu ne̩ itebulu le̩ atunyu.
And they sinned yet more against him	Ma muda adʼu re alo waa,
And now my soul is poured out upon me;	Onugo-mi kwodafo efu-mi fa-i me̩;
Let my mouth be filled	Alu-mi ako̩ ñw uñwulo̩-we̩,
By the rivers of Babylon, there we sat down, yea, we wept,	Eti aji aji Babilo̩n le̩,
O my people, remember now what Balak king of Moab consulted, and what Balaam the son of Beor answered him from Shittim unto Gilgal; that ye may know the righteousness of the	O abo-mi, fai me̩ rewa ibe ku Bele̩k, onu Moab ñwa,
Behold, how good and how pleasant	Go, abu ki chenyo̩, abu ki abo̩la
Therefore the people came to Moses, and said, We have sinned, for we have spoken against the	Tak amone̩ le̩ wʼugbo Mose̩s, oñ ma kakini, A fʼadure ta me̩, todabu kʼa ko̩la nyu Jihofa kpai uwe̩ o̩la; e̩ narodubo̩ Jihofa kʼi mʼamejo le̩ ko bʼuwa te̩. Taku Mose̩s chadua todu amone̩ le̩.
Give me understanding, and I shall keep thy law;	Dʼoji e̩wñ ema ñw mi, tak u nade uko̩-o̩la-we̩
That which the palmerworm hath left hath the locust eaten; and that which the locust hath left hath the cankerworm eaten; and that which the cankerworm hath left hath the caterpiller eaten.	E̩wñ kʼide̩ imiejo to̩no̩,
Therefore shall all hands be faint, and every man's heart shall melt:	Todule̩ oñ o̩wo̩ e̩ne̩ du gwulo̩,
For the moth shall eat them up like a garment, and the worm shall eat them like wool: but my righteousness shall be for ever, and my salvation from generation to generation.	Todu ojudu ako ma je̩ dabe̩ne̩ kʼukpo,
Now Jehoshaphat slept with his fathers, and was buried with his fathers in the city of David. And Jehoram his son reigned in his stead.	Taku Jiho̩shafat chʼolu manyʼamata-wñ, oñ ma mʼu du ji manyʼamata-wñ ef ewo Defid. Taku Jihoram, o̩ma-wñ, jʼonu koji-wñ.
Your country	Ane̩-me̩ chʼakpokpo te̩,
As for me, I will call upon God;	I chʼe-mi, nakwado̩ O̩jo̩;
And he shall deliver their kings into thine hand, and thou shalt destroy their name from under heaven: there shall no man be able to stand before thee, until thou have destroyed them.	Owñ la akʼamonu nyʼuwe̩ o̩wo̩, tak uwe̩ ki che kʼodu-ma ki lenyo̩ bʼo̩gane̩ efojale-i te̩; i anʼe̩ne̩ du kʼi aneke dago o̩gba-we̩ gbogbo tak e̩ fʼuma chile̩che̩ rinyo̩ kpa n.
How much less shall I answer him,	Ab omi ma le kʼu nadohi ñw u,
Then Nebuchadnezzar the king was astonied, and rose up in haste,	Tak awuwu fu Ne̩biukadne̩za onu le̩ mu, oñ i hika kwane̩; i la ko̩la ñw abohiala-wñ kakini, I chʼe̩ji one̩ me̩ta oñ awa ko rikpolo nyʼalumeji una-i n? Ma dohi ñw onu kakini, Ochochi, O onu.
Let it even be established, that thy name may be magnified for ever, saying, The	I ki dago kpaka kʼodu-we̩ ki nʼuwohi nyʼo̩gba ogbegbele̩ ku ma ka kakini, Jihofa ki nʼe̩wñ du chʼO̩jo̩ abo Israe̩l, owñ chʼO̩jo̩ ñw abo Israe̩l gbo: unyi Defid, adu-we̩, kʼi lonyane̩ o̩gba-we̩.
Our help	Ate̩ko e-wa chʼef odu Jihofa,
Thou shalt not kill.	E̩ ki kpʼone̩ n.
And they asked them, saying, Is this your son, who ye say was born blind? how then doth he now see?	taku ma tʼuma ene kakini, Owñ kide̩ chʼo̩ma-me̩ ku me̩ kakini, A bi afeju? Abile kʼi agane̩ abajo̩-i ta?
	Ondu ka ñw Ondu-mi,
Behold,	Go, ohi nadu ñw e̩ kakini, E̩ nʼo̩kpakpa ef e-le̩ n.
Jesus said,	Jisus kakini, Me̩ mʼokuta du. Marta, o̩maye e̩ne̩ ki ku, ka ñw u kakini, Ondu, i alu me̩, todu o̩jo̩ e̩ke̩le̩-wñ de̩.
Now therefore let not Hezekiah deceive you, nor persuade you on this manner, neither yet believe him: for no god of any nation or kingdom was able to deliver his people out of mine hand, and out of the hand of my fathers: how much less shall your God deliver you out of mine hand?	Todule̩ ame̩ ki je̩ ñwu He̩ze̩kaya da me̩ ibe, kʼi la agba me̩ ibe abe̩i n; me̩ ki la dʼo̩la-wñ rʼochochi n; todu i nʼo̩jo̩ abo uche̩ichiʼka abe̩k ojane̩ʼka kʼi neke gbʼabo-wñ bʼo̩wo̩-mi te̩ n, kpai bʼo̩wo̩ amata-mi te̩ n: abʼO̩jo̩ e-me̩ ale kʼi agba me̩ bʼef o̩wo̩-mi te̩?
	Defid onugo dʼo̩ ko̩ Ondu; kwʼugbo i chʼo̩ma-wñ ke? Ame̩no̩talaka la yo̩ ñw o̩la-wñ egbo̩.
All the males among the children of Aaron shall eat of it.	E̩ne̩ke̩le̩ du ef amo̩ma Aro̩n aje̩, kʼi chʼukpe̩ e-ma ogbegbele̩ gbogbo nyʼo̩hio̩gu-me̩, ef e̩wñ eduwa ñwu Jihofa lʼugbo una, e̩ne̩ du kʼi kadʼo afo̩.
This	E̩wñ le̩ chʼe̩wñ kʼakwo̩ra unyi akwo̩ra unyi amo̩ma e̩ne̩ke̩le̩ Me̩rari ache, owñ chʼo̩chaka uko̩lo̩ ku ma ache ef unyabo ujeju, ma jʼef o̩wo̩ Itamar, o̩ma Aro̩n atama le̩.
And Tychicus have I sent to Ephesus.	U la fu Taikikus kpuche̩ nyʼE̩fe̩sus.
And he spake unto the congregation, saying, Depart, I pray you, from the tents of these wicked men, and touch nothing of their's, lest ye be consumed in all their sins.	Tak i ka ñw abo o̩gbadu le̩ kakini, Nagbo̩ko̩bʼume̩ ku me̩ kwo bʼunyabo ame̩ne̩bibi-i te̩, me̩ ki la do̩wo̩kadʼe̩wñ-ma du n, tode̩gba ku me̩ chile̩che̩ ef adure-ma chaka.
Then David gave to Solomon his son the pattern of the porch, and of the houses thereof, and of the treasuries thereof, and of the upper chambers thereof, and of the inner parlours thereof, and of the place of the mercy seat,	Taku Defid mʼe̩wñ ujiwe alu kʼagbaru le̩ ade̩ du ñw o̩ma-wñ So̩lo̩mo̩n kpʼe-unyi unyi-wñ kpʼunyi unyi e̩wñ akoko-wñ kpʼe-e̩ko̩da unyi ojale-wñ kpʼe̩ko̩da unyi-wñ ejefu, kpʼunyi ugugu e̩wñ unyie̩do̩ le̩;
But God clave an hollow place that	Tak O̩jo̩ mʼugbo kʼi tʼawo Lehi le̩ du kpana, oñ omi chane̩ edufu; abu kʼi ñmo̩, afu-wñ mudabiwa, oñ o̩la-wñ ruko. Todule̩ ma dʼodu ugbo ki de̩ ko̩ E̩nhako̩re; e-le̩ la de̩ Lehi gbogbo tʼeñini.
There cometh a woman of Samaria to draw water: Jesus saith unto her,	Oñ i onobule̩ʼka kwo Samaria wa kʼi kpa omiofo. Jisus ka ñw u kakini, Dʼomi ñwu mi ñmo̩.
Then Asa was wroth with the seer, and put him in a prison house; for	O̩la agane̩ le̩ bi Esa eju, oñ i mʼu du tʼef unyi-uga; todu e̩do̩-wñ kpa ololo noji e̩wñ-i. Tak Esa fʼamone̩ iche̩ka te̩-mane̩ iko le̩.
But	Abu kʼi chʼodu amone̩-wñ i adʼo̩la-wñ ji kʼi kpʼo̩la-wñ bie̩ n.
Surely thou didst set them in slippery places:	Ochochi, uwe̩ mʼuma ko gugu ugbo ki añwo̩;
And Moses was learned in all the wisdom of the Egyptians, and was mighty in words and in deeds.	Oñ ma ko̩ Mose̩s e̩wñ ibe e-abo Ijipti chaka. I la nʼukpahiu ef o̩la kpʼuko̩lo̩.
To receive the instruction of wisdom,	kʼi ko̩che̩ e̩wñ ibe,
By faith Enoch was translated that he should not see death; and was not found, because God had translated him: for before his translation he had this testimony, that he pleased God.	E̩do̩ ekono chʼe̩wñ ku ma mʼIno̩k du kʼi we eli uku; ma la li owñ n, todabu kʼO̩jo̩ mʼowñ du le. Todu ma gbʼo̩ ibenu o̩gba taku ma mʼowñ du le ka kʼi chenyo̩ O̩jo̩ eju.
even as the Son of man came not to be ministered unto, but to minister, and to give his life a ransom for many.	I dabalu kʼO̩ma One̩ ma wa ku ma che e̩wñ ñw owñ n, chai kʼowñ ki che e̩wñ ñw one̩ kʼi laño̩ dʼoji o̩la-wñ chʼe̩wñ uro̩me̩ koji amone̩ wewe.
and thirty and two thousand persons in all, of women that had not known man by lying with him.	one̩-wñ du la chʼicham nyʼo̩gwo̩ko̩ ugbo ogue̩gwa nyoke meji, owñ chʼabobule̩ ku ma ma mʼe̩ne̩ke̩le̩ lugbo ebʼo̩ dachi n.
And it came to pass, as soon as he came nigh unto the camp, that he saw the calf, and the dancing: and Moses' anger waxed hot, and he cast the tables out of his hands, and brake them beneath the mount.	Tak i lewatu, abu kʼi lewa me̩ru uru le̩ ababa, kʼi la fʼo̩mokuno̩ ku ma da le̩ li kpai ido ku ma jʼata, uwe̩do̩ Mose̩s mutajo, oñ i mʼa lo le̩ ko rikpolo bʼo̩wo̩-wñ te̩, i la fʼu kpo̩fo̩ e̩re̩ uwo o̩mo̩.
And he said unto me, Solomon thy son, he shall build my house and my courts: for I have chosen him	I la ka ñwu mi kakini, So̩lo̩mo̩n, o̩ma-we̩, owñ le̩ akʼunyi-mi kpʼologbo ologbo-mi; todu omi fʼowñ chi kʼi chʼo̩ma e-mi, omi la achʼata-wñ.
When thou beatest thine olive tree, thou shalt not go over the boughs again: it shall be for the stranger, for the fatherless, and for the widow.	E̩gba kʼe̩ dʼe̩wñ gwo oli o̩lif-we̩ kʼe̩ro-wñ ki wane̩, uwe̩ ki dabi du e̩wñ gwo e̩to̩-wñ onukeji n; e-le̩ achʼutodu amilowa kpai e̩ne̩ kʼi ma nʼata nʼkpai o̩yaukuo̩ko̩.
And Joshua said unto the people, Ye	Taki Jo̩shua ka ñw amone̩ le̩ kakini, Ame̩ chʼabo ku me̩ gbibenu nyʼo̩la-me̩, ka kʼame̩ mu Jihofa du ku me̩ arʼo̩. Oñ ma kakini, A chʼame̩nibenu abe̩le̩.
And Balaam said unto Balak, Lo, I am come unto thee: have I now any power at all to say any thing? the word that God putteth in my mouth, that shall I speak.	Taku Belam ka ñwu Bele̩k kakini. Go, u lewa ugbo we̩ me̩! omi muda neke ko̩la duge̩? O̩la kʼO̩jo̩ du tef alu-mi, e-le̩ naka.
Moreover, thou son of man, take thee one stick, and write upon it, For Judah, and for the children of Israel his companions: then take another stick, and write upon it, For Joseph, the stick of Ephraim, and	I la chʼuwe̩, o̩ma one̩, mʼoliʼka du, kʼe̩ ko̩ nyʼu kakini, Todu Juda kpai tod amo̩ma Israe̩l ame̩nu-mana-wñ le̩; tak e̩ mʼoli omune̩ du, kʼe̩ ko̩ nyʼu kakini, Todu Jose̩f, oli e-Ifraim, kpʼabo unyi Israe̩l ame̩numana-wñ le̩ chaka;
Ointment and perfume rejoice the heart:	Ekpo kpai otulale abʼe̩do̩,
Judah	Juda chʼo̩ma idu;
	Abo ku ma li ejumomi one̩ gbede, todu ma ali ma ejumomi.
But when the cattle were feeble, he put	ama e̩gba kʼame̩wño̩re̩ egini ku ma chʼe̩gbo wa, i la ko ma jʼefu-wñ n; abe̩le̩ abo e̩gbo chʼe-Leban, abo ku ma nʼukpahiu chʼe-Jeko̩b.
and he shall eat the fruit of thy cattle, and the fruit of thy land, until thou be destroyed: which	ma la akʼugbe̩ ame̩la-we̩ abe̩re̩me̩le̩ kpai e̩ro ane̩pe̩te̩-we̩ je̩, gbogbo tak e̩ chihi rinyo̩; ma la atʼo̩ka, abe̩k omi achiwebe̩te̩ma etito̩, abe̩k ekpo, abe̩k amo̩ma amokuno̩-we̩ abe̩k unawo ame̩wño̩re̩-we̩ egini no̩ ñw e̩ n, gbogbo taku ma je̩ ñw e̩ lenyo̩ rane̩.
And his heart was lifted up in the ways of the	I la fʼe̩do̩ ne̩ lʼo̩na o̩na Jihofa; i ño̩ mʼotete otete kpai ujo̩ ujo̩ Ashe̩ra ko bʼane̩ Juda te̩.
I tell you, Nay: but, except ye repent, ye shall all likewise perish.	O̩da! naka ñwu me̩; ama iche̩wñ ku me̩ ma ribeda n, o̩chaka-me̩ alenyo̩ dab ama.
Of the tribe of Simeon, Shaphat the son of Hori.	e̩ne̩ o̩lo̩pu Simeo̩n che Shafat, o̩ma Hori;
Therefore I endure all things for the elect's sakes, that they may also obtain the salvation which is in Christ Jesus with eternal glory.	Todule̩ oñ nafe̩do̩lichi ugbo e̩wñ du tod abo ku ma chi ma tane̩ le̩, todu kʼo̩wo̩-ma ki ño̩ tʼujadu e-ki dʼefu Kraist Jisus manyʼojima ogbegbele̩.
Son of man, set thy face against Gog, the land of Magog, the chief prince of Meshech and Tubal, and prophesy against him,	O̩ma one̩, fʼeju-we̩ kparu Go̩g e-ane̩ Mago̩g, kʼi chʼidachi ki tʼo̩gba Ro̩sh kpai Me̩she̩k kpai Tubal, kʼe̩ kache̩ bʼo ma,
And Joshua, and all Israel with him, took Achan the son of Zerah, and the silver, and the garment, and the wedge of gold, and his sons, and his daughters, and his oxen, and his asses, and his sheep, and his tent, and all that he had: and they brought them unto the valley of Achor.	Taku Jo̩shua, kpai abo Israe̩l chaka, gwo̩nyu Ekan o̩ma Ze̩ra, kpai ajifa le̩, kpai otogbo, kpai odukulu o̩jamalia le̩, kpai amo̩ma-wñ e̩ne̩ke̩le̩ kpai onobule̩ kpai amo̩kokuno̩-wñ kpai amo̩ke̩ke̩te̩-wñ kpai ame̩wño̩re̩-wñ egini kpai unyabo-wñ kpai e̩wñ du kʼi ne̩; oñ ma mʼu ko wa jʼef o̩go̩ Eko̩r.
But when they knew that he was a Jew, all with one voice about the space of two hours cried out, Great	Ama abu ku ma ma ka kʼe̩ne̩ Ju i che, omuko̩la abo le̩ chaka mud okate, i dabe̩ne̩ ki tʼauwa meji le ma jʼakwa kakini, Artimis e-E̩fe̩sus inaina!
And he brought out the grove from the house of the	Tak i mʼAshe̩ra du kwʼef unyi Jihofa dufu nyʼej ubi Je̩rusale̩m tʼo̩la aji Kidro̩n, oñ i fʼu gujo rinyo̩ o̩la aji Kidro̩n le̩, tak i fʼu gwu ebutu, oñ i fʼebutu-wñ kwu abʼojinoji ojinoji ame̩no̩talaka ma.
The appearance of the wheels and their work	O̩da o̩da le̩ kpʼuko̩lo̩-wñ dabe̩ne̩ ku be̩re̩l eju; ama me̩le̩ le̩ la chʼalukate; oñ alu ku ma de̩ eju kpʼuko̩lo̩-ma dabe̩ne̩ kʼo̩daʼka dʼef o̩da omune̩.
But the woman fearing and trembling, knowing what was done in her, came and fell down before him, and told him all the truth.	Onobule̩ le̩ muda railo, o̩la-wñ naga todu i chema e̩wñ kʼi chʼo, oñ i lewa fiane̩ o̩gba-wñ, i ka ochochi le̩ du ñw u.
Then saith one of his disciples, Judas Iscariot, Simon's	Ama Judas Iskario̩t, e̩ne̩ʼka ef amako̩che̩-wñ e-kʼi ache kʼi mʼowñ du ñw amone̩ mu, kakini,
Then Moses heard the people weep throughout their families, every man in the door of his tent: and the anger of the	Taku Mose̩s gbo̩ abu kʼamone̩ jʼaraku akwo̩ra unyi akwo̩ra unyi-ma, e̩ne̩ne̩ne̩ne̩ dʼalugbo̩na unyabo-wñ; oñ uwe̩do̩ Jihofa mutajo una una, oñ i ño̩ bie̩ne̩ eju Mose̩s.
And Samson went and caught three hundred foxes, and took firebrands, and turned tail to tail, and put a firebrand in the midst between two tails.	Taku Samson le tekemu amokeleku oli me̩fa, oñ i mʼe̩mu ko, i mʼuma ofe rida gbʼomune̩, oñ i mʼe̩muʼka du ji mo̩ agbagba otihi meji eji.
But if he sanctify his field after the jubile, then the priest shall reckon unto him the money according to the years that remain, even unto the year of the jubile, and it shall be abated from thy estimation.	I muda che̩wñ kʼo̩do̩ o̩ga echi late tak i che kʼane̩ uche̩-wñ ki fo̩, e̩gbale̩ atama alʼalʼo̩ko̩-wñ alu kʼo̩do̩ bo̩ wa akad o̩do̩ o̩ga echi omune̩, abe̩le̩ ma abʼalʼo̩ko̩-wñ kʼe̩ lo le̩ wane̩.
For our rejoicing is this, the testimony of our conscience, that in simplicity and godly sincerity, not with fleshly wisdom, but by the grace of God, we have had our conversation in the world, and more abundantly to you-ward.	Todu e̩wñ ki chʼuba kʼa ba de̩, owñ chʼibenu kʼakone̩ o̩la ki dʼef uwa agba kakini, Ef efo̩ kpʼo̩yala e-O̩jo̩, i la chʼef o̩fili o̩re̩la n, chai ef ufe̩de̩nyo̩ e-O̩jo̩, a jo̩ achʼe̩wñ ef ile̩-i, ugbo e-me̩ itʼoji.
Then Samuel went to Ramah; and Saul went up to his house to Gibeah of Saul.	Taku Samiue̩l le tu Rama, oñ So̩l mute̩gu tʼunyi e-wñ, Gibea e-So̩l.
and	e-Asrie̩l la chʼakwora unyi abo Asrie̩l; e-She̩ke̩m, akwo̩ra unyi abo She̩ke̩m;
And ye shall be hated of all	Amone̩ du la achulaka me̩ tod odu-mi; e̩ne̩ ki muda fʼe̩do̩ lichi nyʼukpoji, ma afʼu jadu.
Thou shalt sanctify him therefore; for he offereth the bread of thy God: he shall be holy unto thee: for I the	Todule̩ uwe̩ achʼo kʼi fo̩; todu uje̩wñ e-O̩jo̩-we̩ i ako wa ñw u le̩: i afo̩ ñw e̩; todu omi, Jihofa kʼu naje̩ ñwu me̩ fo̩, omi afo̩ ge̩.
therefore thus saith the Lord	todule̩, abu kʼOndu Jihofa aka de̩ kakini, Go, omi anʼo̩wo̩-mi dala abʼoji abo Filistia ma, u la akʼabo Ke̩re̩t da rinyo̩, kʼu nakpʼabe̩bo̩bo̩ alu ohimini bie̩ rinyo̩.
And it came to pass on the fourth day, when they arose early in the morning, that he rose up to depart: and the damsel's father said unto his son in law, Comfort thine heart with a morsel of bread, and afterward go your way.	Tak i lewatu o̩jo̩ e̩ke̩le̩-wñ, ma takpa kwane̩, oñ i fʼo̩la ule̩ mu; ata igbe̩le̩ le̩ la ka ñw ana-wñ kakini, E̩ mʼo̩we̩ uje̩wñ bu kʼe̩do̩ we̩ ki gbiti tak e̩ lo.
And these	Aluka oji one̩ ku ma mʼo̩logu wʼugbo Defid He̩bro̩n, ku ma mʼojane̩ So̩l gba ñw u, alu kʼo̩la Jihofa ka, de̩.
And afterward I will bring again the captivity of the children of Ammon, saith the	Ama anubi-wñ narʼamu amo̩ma Amo̩n da, Jihofa aka-i.
Our fathers worshipped in this mountain; and ye say, that in Jerusalem is the place where men ought to worship.	Amata-wa dojikane̩ ñw O̩jo̩ oj uwo kide̩; ame̩ la ka ku Je̩rusale̩m chʼugbo ki dukpe̩ kʼamone̩ adojikane̩ ñw O̩jo̩.
And Gideon made an ephod thereof, and put it in his city,	Taki Gideon mʼe̩wñ le̩ ko che e̩fo̩d, oñ i mʼu du le tʼewo-wñ, owñ chʼOfra le̩; tak abo Israe̩l chaka kwojo̩ko̩ bʼo̩ o̩mo̩; oñ i mud oku ñwu Gideon, kpai abunyi-wñ.
And he hath confirmed his words, which he spake against us, and against our judges that judged us, by bringing upon us a great evil: for under the whole heaven hath not been done as hath been done upon Jerusalem.	I la fʼo̩la-wñ kʼi ka nyʼuwa kpai nyʼamakajo̩-wa ku ma kajo̩ wa lonyane̩ lugbo e̩wñ bie̩ne̩ lile kʼi du bʼuwa oji ma-i; todu i nʼugbo du o̩gane̩ efojale ku ma che e̩wñ ku ma che Je̩rusale̩m-i n.
but he shall acknowledge the son of the hated	i ki muda fʼeju mʼe-o̩mo̩gba ne̩, owñ chʼo̩ma o̩ya o̩machi le̩, kʼi ako ukpe̩ meji e̩wñ du kʼi ne̩ ñw u; todu owñ chʼe̩ro ukpahiu-wñ ejodudu: oji ajo̩ kʼi du te̩ ka kʼowñ chʼo̩mo̩gba.
Let my prayer come before thee: Incline thine ear unto my cry;	Je̩ ñw adua-mi ki gudu wʼugbo kʼe̩ de̩,
for he had one only daughter, about twelve years of age, and she lay a dying. But as he went the people thronged him.	todabu kʼi nʼo̩ma okpono kʼi chʼonobule̩, kʼo̩do̩-wñ dab o̩do̩ me̩gweji, kʼi ache kʼi ku.
And he set three days' journey betwixt himself and Jacob: and Jacob fed the rest of Laban's flocks.	tak i mʼule̩ o̩jo̩ me̩ta du tʼagbagba owñ kpai Jeko̩b; Jeko̩b la nakʼuje̩wñ ñw ame̩wño̩re̩ Leban ki bo̩ je̩.
And God blessed the seventh day, and sanctified it: because that in it he had rested from all his work which God created and made.	Tak O̩jo̩ de̩nyo̩ ñw o̩jo̩ ekebie le̩ i la chʼo kʼi fo̩, todabu ki chʼo̩jo̩ kʼi ñmi uko̩lo̩-wñ du e-kʼO̩jo̩ nyi kpai e-kʼi che.
And it shall come to pass, that when they make a long	Tak i awatu, e̩gba ku ma fa igba o̩ga echi le̩ taa, kʼame̩ la gbo̩ omu o̩kakachi le̩, amone̩ du anʼukwa akwa nana; tak o̩do̩ aku ewo le̩ agulo̩ bʼane̩ ma, oñ e̩ne̩ne̩ne̩ne̩ efu amone̩ le̩ afʼe̩do̩ kʼe̩do̩-wñ ate̩gu tʼo̩gba-wñ alo.
The light shall be dark in his tabernacle,	Ugane̩ ef unyabo-wñ achubi,
For we know that the whole creation groaneth and travaileth in pain together until now.	Todu a chema ka kʼe̩wñ du kʼi chʼe̩nyi te̩ jʼafifi, ma jo̩ achefu gbogbo wʼifai.
Kedemoth with her suburbs, and Mephaath with her suburbs; four cities.	kpai Kedemo̩t manyʼane̩ ije̩ ki lʼo daka kpai Me̩faat manyʼane̩ ije̩ ki lʼo daka ko ñwu ma: owñ chʼewo me̩le̩.
And after those days his wife Elisabeth conceived, and hid herself five months, saying,	Tak abu kʼadiko le̩ lerane̩ E̩lizabe̩t o̩ya-wñ fʼefu nyo̩; oñ i dʼo̩la-wñ maja ochu me̩lu, i kakini,
And the sons of Mishma; Hamuel his son, Zacchur his son, Shimei his son.	Amo̩ma Mishma la che Hamiue̩l o̩ma-wñ, Zakur o̩ma-wñ kpai Shimeai o̩ma-wñ.
But not as the offence, so also	I muda chʼalu kʼuñwanane̩ le̩ de̩ oñ ele ufe̩do̩-e̩nyo̩-i de̩ n. Todu iche̩wñ kʼo̩wo̩ one̩ leku tod uñwanane̩ e̩ne̩ kate le̩, mak ufe̩de̩-nyo̩ O̩jo̩ kpai ele ki dʼef ufe̩de̩nyo̩ e-One̩ kate, kʼowñ che Jisus Kraisti le̩, kpo̩rane̩ ñw o̩wo̩ amone̩ tule ololo.
Declare ye in Judah, and publish in Jerusalem; and say, Blow ye the trumpet in the land: cry, gather together, and say, Assemble yourselves, and let us go into the defenced cities.	Me̩ ki dʼu ka Juda, me̩ ki dʼu kpogo Je̩rusale̩m, kakini,
When goods increase, they are increased that eat them: and what good	E̩gba kʼane̩ nana nyo̩gba, abo ku ma aje̩ ño̩ nana nyo̩gba ge̩; e̩wñ chʼile kʼe̩ne̩ ki ne̩ aje̩ tʼenʼeju-wñ ago ma ofo le?
In his hand	Ugbo unefu unefu ane̩ ile̩ jʼef o̩wo̩-wñ;
Greater love hath no man than this, that a man lay down his life for his friends.	Ufe̩do̩ ki tʼe-le̩ le e̩ne̩ du ne̩ n, owñ chʼutodu kʼone̩ ki mʼoji o̩la-wñ du tinyo̩ tod amonuku-wñ.
When thou sittest to eat with a ruler,	E̩gba kʼe̩ gugu kʼe̩ bʼe̩ne̩ ki nʼo̩da je̩ e̩wñ,
I sent Moses also and Aaron, and I plagued Egypt, according to that which I did among them: and afterward I brought you out.	Tak u fu Mose̩s kpai Aro̩n kpe̩lo, oñ u fʼIjipti gwoda, owñ chʼe̩wñ kʼu che efu-ma le̩; ubile̩ tak u mʼume̩ ko dufu wa.
And	I chʼe-amone̩ ki bo̩ kwef abo Amo̩r kpʼabo He̩t kpʼabo Pe̩re̩z kpʼabo Hifai kpʼabo Je̩bius du, ku ma ma dʼef amo̩ma Israe̩l n;
This	Uko̩o̩la one̩ ki leku ef unyabo le̩ de̩: E̩ne̩ du kʼi awʼef unyabo le̩ kpai e̩ne̩ du kʼi dʼef unyabo le̩, o̩la-wñ mudaji o̩jo̩ mebie.
Thou makest darkness, and it is night:	Uwe̩ dʼe̩chubi te̩, oñ i mud odu,
Now the building that	Oñ unabe̩ unyi ki dʼo̩gba uña ku ma date̩ ojoji o̩wo̩ olane̩-wñ chʼohibo̩wo̩ e̩te̩gwa; ukpa o̩do̩ unyi le̩ chʼohibo̩wo̩ me̩lu le daka, ujiji-wñ la chʼohibo̩wo̩ e̩le̩gwa.
And if the priest shall look, and, behold, the plague be not spread in the garment, either in the warp, or in the woof, or in any thing of skin;	I la che̩wñ kʼatama gʼo, kʼo̩ga le̩ ma kpatuka rʼef e̩wñ o̩la le̩ n, tʼef udago-wñ n, tʼef uto̩ko̩-wñ n, abe̩k ef e̩wñ du ku ma nʼaño̩ che;
Know ye not that the unrighteous shall not inherit the kingdom of God? Be not deceived: neither fornicators, nor idolaters, nor adulterers, nor effeminate, nor abusers of themselves with mankind,	Abe̩k ame̩ ma kakʼame̩nuji aje̩ ojane̩ O̩jo̩ ogu n-in? Me̩ ki je̩ ñw e̩ne̩ du ko̩ me̩ la n. Tʼame̩nabutabu tʼamachode tʼabo ku ma tene o̩ya one̩, tʼabo ku ma deide̩le, tʼaboke̩le̩ ku ma bʼe̩ne̩kele̩ dachi,
Yet ye have not hearkened unto me, saith the	Me̩ muda netirʼumi n, Jihofa ka-i, todu kʼame̩ ki nʼuko̩lo̩ kʼo̩wo̩-me̩ che nyʼumi uwe̩do̩, ki bie̩ne̩ ñwu me̩.
Moreover the word of the	Oñ o̩la Jihofa wʼugbo Je̩re̩maya kakini,
But ye have profaned it, in that ye say, The table of the	Ame̩ muda adʼo̩ ji, owñ chʼabu ku me̩ kakini, itebulu Jihofa mudaji me̩, e̩ro e̩wñ ki jʼoji-wñ, owñ chʼuje̩wñ-wñ, chʼe̩wñ ide̩te̩.
And I said, What	Tak u kakini, E̩wñ i che ta? Oñ i kakini, E̩fa uñwe̩wñ ki adufu le̩ de̩. I ño̩ kakini, Alu kʼe̩wñ le̩ de̩ eju ugbo du ane̩-i de̩.
Then went the devils out of the man, and entered into the swine: and the herd ran violently down a steep place into the lake, and were choked.	Tak amebili kwobʼef one̩ le̩ te̩ oñ ma mugudu rʼef amoko le̩; tak ujo̩ amoko gwo̩ko̩ gwo̩ru o̩gba tef oduda le̩, oñ ma fʼomi ñmo̩ leku.
And Meshobab, and Jamlech, and Joshah the son of Amaziah,	Me̩shobab kpai Jamle̩k kpai Josha, o̩ma Amazaya,
And Jesus stood still, and commanded him to be called. And they call the blind man, saying unto him, Be of good comfort, rise; he calleth thee.	Jisus la kwodago, i kakini, Me̩ dʼo̩ wa. Taku ma fʼafeju le̩ do̩wa, ma ka ñw u, kakini, Fʼe̩do̩ ne̩, kwane̩, i adʼe̩.
Her young ones also suck up blood:	Amo̩ma-wñ amie̩ e̩bie̩;
Let every man abide in the same calling wherein he was called.	E̩ne̩ne̩ne̩ne̩ ki nagugu alu kʼi de̩ ef udo̩ ku ma dʼo̩.
He keepeth the paths of judgment,	kʼowñ ki dide o̩na o̩na ajo̩ o̩kpakpa
The	Jihofa chʼe̩nejumomi kpai e̩numo̩la,
